-25684.39257812	-25684.39257812	-25684.39257812	
-25792.28320312	-25792.28320312	-25792.28320312	
-25898.58789062	-25898.58789062	-25898.58789062	
-26003.30664062	-26003.30664062	-26003.30664062	
-26106.43359375	-26106.43359375	-26106.43359375	
-26207.97656250	-26207.97656250	-26207.97656250	
-26307.93164062	-26307.93164062	-26307.93164062	
-26406.30078125	-26406.30078125	-26406.30078125	
-26503.07421875	-26503.07421875	-26503.07421875	
-26598.26562500	-26598.26562500	-26598.26562500	
-26691.86914062	-26691.86914062	-26691.86914062	
-26783.88281250	-26783.88281250	-26783.88281250	
-26874.31054688	-26874.31054688	-26874.31054688	
-26963.15039062	-26963.15039062	-26963.15039062	
-27050.39843750	-27050.39843750	-27050.39843750	
-27136.06445312	-27136.06445312	-27136.06445312	
-27220.13867188	-27220.13867188	-27220.13867188	
-27302.62695312	-27302.62695312	-27302.62695312	
-27383.52734375	-27383.52734375	-27383.52734375	
-27462.84179688	-27462.84179688	-27462.84179688	
-27540.56250000	-27540.56250000	-27540.56250000	
-27616.69726562	-27616.69726562	-27616.69726562	
-27691.24609375	-27691.24609375	-27691.24609375	
-27764.21093750	-27764.21093750	-27764.21093750	
-27835.58398438	-27835.58398438	-27835.58398438	
-27905.36718750	-27905.36718750	-27905.36718750	
-27973.56445312	-27973.56445312	-27973.56445312	
-28040.17382812	-28040.17382812	-28040.17382812	
-28105.19335938	-28105.19335938	-28105.19335938	
-28168.62890625	-28168.62890625	-28168.62890625	
-28230.47460938	-28230.47460938	-28230.47460938	
-28290.73632812	-28290.73632812	-28290.73632812	
-28349.40625000	-28349.40625000	-28349.40625000	
-28406.48437500	-28406.48437500	-28406.48437500	
-28461.98046875	-28461.98046875	-28461.98046875	
-28515.88867188	-28515.88867188	-28515.88867188	
-28568.20898438	-28568.20898438	-28568.20898438	
-28618.93945312	-28618.93945312	-28618.93945312	
-28668.08398438	-28668.08398438	-28668.08398438	
-28715.63867188	-28715.63867188	-28715.63867188	
-28761.60351562	-28761.60351562	-28761.60351562	
-28805.98242188	-28805.98242188	-28805.98242188	
-28848.77734375	-28848.77734375	-28848.77734375	
-28889.98046875	-28889.98046875	-28889.98046875	
-28929.59960938	-28929.59960938	-28929.59960938	
-28967.62695312	-28967.62695312	-28967.62695312	
-29004.06445312	-29004.06445312	-29004.06445312	
-29038.91992188	-29038.91992188	-29038.91992188	
-29072.18554688	-29072.18554688	-29072.18554688	
-29103.86132812	-29103.86132812	-29103.86132812	
-29133.95312500	-29133.95312500	-29133.95312500	
-29162.45507812	-29162.45507812	-29162.45507812	
-29189.36718750	-29189.36718750	-29189.36718750	
-29214.69335938	-29214.69335938	-29214.69335938	
-29238.43164062	-29238.43164062	-29238.43164062	
-29260.58007812	-29260.58007812	-29260.58007812	
-29281.14257812	-29281.14257812	-29281.14257812	
-29300.11914062	-29300.11914062	-29300.11914062	
-29317.50000000	-29317.50000000	-29317.50000000	
-29333.30273438	-29333.30273438	-29333.30273438	
-29347.51562500	-29347.51562500	-29347.51562500	
-29360.13671875	-29360.13671875	-29360.13671875	
-29371.17773438	-29371.17773438	-29371.17773438	
-29380.62304688	-29380.62304688	-29380.62304688	
-29388.48437500	-29388.48437500	-29388.48437500	
-29394.75390625	-29394.75390625	-29394.75390625	
-29399.43554688	-29399.43554688	-29399.43554688	
-29402.53515625	-29402.53515625	-29402.53515625	
-29404.04492188	-29404.04492188	-29404.04492188	
-29403.96289062	-29403.96289062	-29403.96289062	
-29402.29687500	-29402.29687500	-29402.29687500	
-29399.04492188	-29399.04492188	-29399.04492188	
-29394.19726562	-29394.19726562	-29394.19726562	
-29387.76757812	-29387.76757812	-29387.76757812	
-29379.74804688	-29379.74804688	-29379.74804688	
-29370.14648438	-29370.14648438	-29370.14648438	
-29358.94921875	-29358.94921875	-29358.94921875	
-29346.16992188	-29346.16992188	-29346.16992188	
-29331.80078125	-29331.80078125	-29331.80078125	
-29315.83789062	-29315.83789062	-29315.83789062	
-29298.29687500	-29298.29687500	-29298.29687500	
-29279.16210938	-29279.16210938	-29279.16210938	
-29258.44335938	-29258.44335938	-29258.44335938	
-29236.13281250	-29236.13281250	-29236.13281250	
-29212.23632812	-29212.23632812	-29212.23632812	
-29186.75195312	-29186.75195312	-29186.75195312	
-29159.67968750	-29159.67968750	-29159.67968750	
-29131.01757812	-29131.01757812	-29131.01757812	
-29100.77148438	-29100.77148438	-29100.77148438	
-29068.93750000	-29068.93750000	-29068.93750000	
-29035.51171875	-29035.51171875	-29035.51171875	
-29000.50195312	-29000.50195312	-29000.50195312	
-28963.90039062	-28963.90039062	-28963.90039062	
-28925.71289062	-28925.71289062	-28925.71289062	
-28885.93750000	-28885.93750000	-28885.93750000	
-28844.57617188	-28844.57617188	-28844.57617188	
-28801.62695312	-28801.62695312	-28801.62695312	
-28757.08593750	-28757.08593750	-28757.08593750	
-28710.96093750	-28710.96093750	-28710.96093750	
-28663.24804688	-28663.24804688	-28663.24804688	
-28613.94335938	-28613.94335938	-28613.94335938	
-28563.05664062	-28563.05664062	-28563.05664062	
-28510.58007812	-28510.58007812	-28510.58007812	
-28456.51562500	-28456.51562500	-28456.51562500	
-28400.86523438	-28400.86523438	-28400.86523438	
-28343.62109375	-28343.62109375	-28343.62109375	
-28284.78906250	-28284.78906250	-28284.78906250	
-28224.37304688	-28224.37304688	-28224.37304688	
-28162.36718750	-28162.36718750	-28162.36718750	
-28098.77734375	-28098.77734375	-28098.77734375	
-28033.59375000	-28033.59375000	-28033.59375000	
-27966.82812500	-27966.82812500	-27966.82812500	
-27898.46875000	-27898.46875000	-27898.46875000	
-27828.52539062	-27828.52539062	-27828.52539062	
-27756.99804688	-27756.99804688	-27756.99804688	
-27683.87695312	-27683.87695312	-27683.87695312	
-27609.16601562	-27609.16601562	-27609.16601562	
-27532.87304688	-27532.87304688	-27532.87304688	
-27454.99218750	-27454.99218750	-27454.99218750	
-27375.52148438	-27375.52148438	-27375.52148438	
-27294.46093750	-27294.46093750	-27294.46093750	
-27211.81835938	-27211.81835938	-27211.81835938	
-27127.58398438	-27127.58398438	-27127.58398438	
-27041.76171875	-27041.76171875	-27041.76171875	
-26954.35351562	-26954.35351562	-26954.35351562	
-26865.35546875	-26865.35546875	-26865.35546875	
-26774.76953125	-26774.76953125	-26774.76953125	
-26682.59570312	-26682.59570312	-26682.59570312	
-26588.83203125	-26588.83203125	-26588.83203125	
-26493.48632812	-26493.48632812	-26493.48632812	
-26396.54492188	-26396.54492188	-26396.54492188	
-26298.02539062	-26298.02539062	-26298.02539062	
-26197.90820312	-26197.90820312	-26197.90820312	
-26096.20703125	-26096.20703125	-26096.20703125	
-25992.92187500	-25992.92187500	-25992.92187500	
-25888.04687500	-25888.04687500	-25888.04687500	
-25781.58593750	-25781.58593750	-25781.58593750	
-25673.53906250	-25673.53906250	-25673.53906250	
-25563.89843750	-25563.89843750	-25563.89843750	
-25452.66601562	-25452.66601562	-25452.66601562	
-25339.84960938	-25339.84960938	-25339.84960938	
-25225.44531250	-25225.44531250	-25225.44531250	
-25109.45507812	-25109.45507812	-25109.45507812	
-24991.88085938	-24991.88085938	-24991.88085938	
-24872.71484375	-24872.71484375	-24872.71484375	
-24751.95898438	-24751.95898438	-24751.95898438	
-24629.61718750	-24629.61718750	-24629.61718750	
-24505.68945312	-24505.68945312	-24505.68945312	
-24380.16992188	-24380.16992188	-24380.16992188	
-24253.06054688	-24253.06054688	-24253.06054688	
-24124.37304688	-24124.37304688	-24124.37304688	
-23994.09179688	-23994.09179688	-23994.09179688	
-23862.21679688	-23862.21679688	-23862.21679688	
-23728.76562500	-23728.76562500	-23728.76562500	
-23593.72070312	-23593.72070312	-23593.72070312	
-23457.08789062	-23457.08789062	-23457.08789062	
-23318.86718750	-23318.86718750	-23318.86718750	
-23179.05664062	-23179.05664062	-23179.05664062	
-23037.66210938	-23037.66210938	-23037.66210938	
-22894.67578125	-22894.67578125	-22894.67578125	
-22750.10742188	-22750.10742188	-22750.10742188	
-22603.94531250	-22603.94531250	-22603.94531250	
-22456.20703125	-22456.20703125	-22456.20703125	
-22306.86718750	-22306.86718750	-22306.86718750	
-22155.94335938	-22155.94335938	-22155.94335938	
-22003.54101562	-22003.54101562	-22003.54101562	
-21851.19335938	-21851.19335938	-21851.19335938	
-21699.37304688	-21699.37304688	-21699.37304688	
-21548.07812500	-21548.07812500	-21548.07812500	
-21397.31445312	-21397.31445312	-21397.31445312	
-21247.07617188	-21247.07617188	-21247.07617188	
-21097.37500000	-21097.37500000	-21097.37500000	
-20948.19140625	-20948.19140625	-20948.19140625	
-20799.54882812	-20799.54882812	-20799.54882812	
-20651.42382812	-20651.42382812	-20651.42382812	
-20503.83593750	-20503.83593750	-20503.83593750	
-20356.78515625	-20356.78515625	-20356.78515625	
-20210.25390625	-20210.25390625	-20210.25390625	
-20064.25195312	-20064.25195312	-20064.25195312	
-19918.78125000	-19918.78125000	-19918.78125000	
-19773.83593750	-19773.83593750	-19773.83593750	
-19629.41796875	-19629.41796875	-19629.41796875	
-19485.53515625	-19485.53515625	-19485.53515625	
-19342.18554688	-19342.18554688	-19342.18554688	
-19199.35546875	-19199.35546875	-19199.35546875	
-19057.06054688	-19057.06054688	-19057.06054688	
-18915.29882812	-18915.29882812	-18915.29882812	
-18774.06054688	-18774.06054688	-18774.06054688	
-18633.35546875	-18633.35546875	-18633.35546875	
-18493.17382812	-18493.17382812	-18493.17382812	
-18353.51757812	-18353.51757812	-18353.51757812	
-18214.40429688	-18214.40429688	-18214.40429688	
-18075.81445312	-18075.81445312	-18075.81445312	
-17937.75976562	-17937.75976562	-17937.75976562	
-17800.21875000	-17800.21875000	-17800.21875000	
-17663.22070312	-17663.22070312	-17663.22070312	
-17526.74218750	-17526.74218750	-17526.74218750	
-17390.79296875	-17390.79296875	-17390.79296875	
-17255.38281250	-17255.38281250	-17255.38281250	
-17120.49609375	-17120.49609375	-17120.49609375	
-16986.14062500	-16986.14062500	-16986.14062500	
-16852.31250000	-16852.31250000	-16852.31250000	
-16719.01757812	-16719.01757812	-16719.01757812	
-16586.24609375	-16586.24609375	-16586.24609375	
-16454.00390625	-16454.00390625	-16454.00390625	
-16322.29296875	-16322.29296875	-16322.29296875	
-16191.11230469	-16191.11230469	-16191.11230469	
-16060.45996094	-16060.45996094	-16060.45996094	
-15930.33886719	-15930.33886719	-15930.33886719	
-15800.74414062	-15800.74414062	-15800.74414062	
-15671.67578125	-15671.67578125	-15671.67578125	
-15543.14746094	-15543.14746094	-15543.14746094	
-15415.14160156	-15415.14160156	-15415.14160156	
-15287.66503906	-15287.66503906	-15287.66503906	
-15160.71679688	-15160.71679688	-15160.71679688	
-15034.30566406	-15034.30566406	-15034.30566406	
-14908.41113281	-14908.41113281	-14908.41113281	
-14783.05859375	-14783.05859375	-14783.05859375	
-14658.22265625	-14658.22265625	-14658.22265625	
-14533.92187500	-14533.92187500	-14533.92187500	
-14410.15136719	-14410.15136719	-14410.15136719	
-14286.90917969	-14286.90917969	-14286.90917969	
-14164.19531250	-14164.19531250	-14164.19531250	
-14042.01171875	-14042.01171875	-14042.01171875	
-13920.35937500	-13920.35937500	-13920.35937500	
-13799.22851562	-13799.22851562	-13799.22851562	
-13678.63769531	-13678.63769531	-13678.63769531	
-13558.57226562	-13558.57226562	-13558.57226562	
-13439.03710938	-13439.03710938	-13439.03710938	
-13320.02636719	-13320.02636719	-13320.02636719	
-13201.54882812	-13201.54882812	-13201.54882812	
-13083.59960938	-13083.59960938	-13083.59960938	
-12966.17968750	-12966.17968750	-12966.17968750	
-12849.28710938	-12849.28710938	-12849.28710938	
-12732.92480469	-12732.92480469	-12732.92480469	
-12617.09960938	-12617.09960938	-12617.09960938	
-12501.79101562	-12501.79101562	-12501.79101562	
-12387.01660156	-12387.01660156	-12387.01660156	
-12272.77343750	-12272.77343750	-12272.77343750	
-12159.05371094	-12159.05371094	-12159.05371094	
-12045.86621094	-12045.86621094	-12045.86621094	
-11933.21582031	-11933.21582031	-11933.21582031	
-11821.08789062	-11821.08789062	-11821.08789062	
-11709.49218750	-11709.49218750	-11709.49218750	
-11598.42285156	-11598.42285156	-11598.42285156	
-11487.88769531	-11487.88769531	-11487.88769531	
-11377.87207031	-11377.87207031	-11377.87207031	
-11268.39160156	-11268.39160156	-11268.39160156	
-11159.44628906	-11159.44628906	-11159.44628906	
-11051.01855469	-11051.01855469	-11051.01855469	
-10943.12109375	-10943.12109375	-10943.12109375	
-10835.76660156	-10835.76660156	-10835.76660156	
-10728.92773438	-10728.92773438	-10728.92773438	
-10622.62207031	-10622.62207031	-10622.62207031	
-10516.84667969	-10516.84667969	-10516.84667969	
-10411.60351562	-10411.60351562	-10411.60351562	
-10306.88183594	-10306.88183594	-10306.88183594	
-10202.69824219	-10202.69824219	-10202.69824219	
-10099.03515625	-10099.03515625	-10099.03515625	
-9995.90527344	-9995.90527344	-9995.90527344	
-9893.30957031	-9893.30957031	-9893.30957031	
-9791.23437500	-9791.23437500	-9791.23437500	
-9689.69140625	-9689.69140625	-9689.69140625	
-9588.67968750	-9588.67968750	-9588.67968750	
-9488.19628906	-9488.19628906	-9488.19628906	
-9388.23925781	-9388.23925781	-9388.23925781	
-9288.82226562	-9288.82226562	-9288.82226562	
-9189.92187500	-9189.92187500	-9189.92187500	
-9091.55664062	-9091.55664062	-9091.55664062	
-8993.72167969	-8993.72167969	-8993.72167969	
-8896.41601562	-8896.41601562	-8896.41601562	
-8799.63769531	-8799.63769531	-8799.63769531	
-8703.38476562	-8703.38476562	-8703.38476562	
-8607.66503906	-8607.66503906	-8607.66503906	
-8512.47558594	-8512.47558594	-8512.47558594	
-8417.81738281	-8417.81738281	-8417.81738281	
-8323.68164062	-8323.68164062	-8323.68164062	
-8230.08300781	-8230.08300781	-8230.08300781	
-8137.00732422	-8137.00732422	-8137.00732422	
-8044.46972656	-8044.46972656	-8044.46972656	
-7952.45117188	-7952.45117188	-7952.45117188	
-7860.96582031	-7860.96582031	-7860.96582031	
-7770.00634766	-7770.00634766	-7770.00634766	
-7679.57958984	-7679.57958984	-7679.57958984	
-7589.68164062	-7589.68164062	-7589.68164062	
-7500.31738281	-7500.31738281	-7500.31738281	
-7411.47705078	-7411.47705078	-7411.47705078	
-7323.16552734	-7323.16552734	-7323.16552734	
-7235.38720703	-7235.38720703	-7235.38720703	
-7148.13232422	-7148.13232422	-7148.13232422	
-7061.41357422	-7061.41357422	-7061.41357422	
-6975.22167969	-6975.22167969	-6975.22167969	
-6889.55468750	-6889.55468750	-6889.55468750	
-6804.42089844	-6804.42089844	-6804.42089844	
-6719.81591797	-6719.81591797	-6719.81591797	
-6635.74218750	-6635.74218750	-6635.74218750	
-6552.19677734	-6552.19677734	-6552.19677734	
-6469.18017578	-6469.18017578	-6469.18017578	
-6386.68896484	-6386.68896484	-6386.68896484	
-6304.72998047	-6304.72998047	-6304.72998047	
-6223.30468750	-6223.30468750	-6223.30468750	
-6142.40429688	-6142.40429688	-6142.40429688	
-6062.03417969	-6062.03417969	-6062.03417969	
-5982.18994141	-5982.18994141	-5982.18994141	
-5902.87695312	-5902.87695312	-5902.87695312	
-5824.09716797	-5824.09716797	-5824.09716797	
-5745.84423828	-5745.84423828	-5745.84423828	
-5668.11621094	-5668.11621094	-5668.11621094	
-5590.92480469	-5590.92480469	-5590.92480469	
-5514.25585938	-5514.25585938	-5514.25585938	
-5438.12207031	-5438.12207031	-5438.12207031	
-5362.51220703	-5362.51220703	-5362.51220703	
-5287.43701172	-5287.43701172	-5287.43701172	
-5212.88525391	-5212.88525391	-5212.88525391	
-5138.86669922	-5138.86669922	-5138.86669922	
-5065.37841797	-5065.37841797	-5065.37841797	
-4992.41796875	-4992.41796875	-4992.41796875	
-4919.98632812	-4919.98632812	-4919.98632812	
-4848.08105469	-4848.08105469	-4848.08105469	
-4776.71386719	-4776.71386719	-4776.71386719	
-4705.86718750	-4705.86718750	-4705.86718750	
-4635.55273438	-4635.55273438	-4635.55273438	
-4565.76806641	-4565.76806641	-4565.76806641	
-4496.51220703	-4496.51220703	-4496.51220703	
-4427.78271484	-4427.78271484	-4427.78271484	
-4359.58789062	-4359.58789062	-4359.58789062	
-4291.91992188	-4291.91992188	-4291.91992188	
-4224.77880859	-4224.77880859	-4224.77880859	
-4158.17138672	-4158.17138672	-4158.17138672	
-4092.08935547	-4092.08935547	-4092.08935547	
-4026.54296875	-4026.54296875	-4026.54296875	
-3961.51879883	-3961.51879883	-3961.51879883	
-3897.02905273	-3897.02905273	-3897.02905273	
-3833.06054688	-3833.06054688	-3833.06054688	
-3769.63183594	-3769.63183594	-3769.63183594	
-3706.72485352	-3706.72485352	-3706.72485352	
-3644.34985352	-3644.34985352	-3644.34985352	
-3582.50366211	-3582.50366211	-3582.50366211	
-3521.18701172	-3521.18701172	-3521.18701172	
-3460.40161133	-3460.40161133	-3460.40161133	
-3400.14111328	-3400.14111328	-3400.14111328	
-3340.41235352	-3340.41235352	-3340.41235352	
-3281.21264648	-3281.21264648	-3281.21264648	
-3222.54248047	-3222.54248047	-3222.54248047	
-3164.39916992	-3164.39916992	-3164.39916992	
-3106.79125977	-3106.79125977	-3106.79125977	
-3049.70678711	-3049.70678711	-3049.70678711	
-2993.15161133	-2993.15161133	-2993.15161133	
-2937.12719727	-2937.12719727	-2937.12719727	
-2881.63281250	-2881.63281250	-2881.63281250	
-2826.66918945	-2826.66918945	-2826.66918945	
-2772.23339844	-2772.23339844	-2772.23339844	
-2718.32641602	-2718.32641602	-2718.32641602	
-2664.94897461	-2664.94897461	-2664.94897461	
-2612.10229492	-2612.10229492	-2612.10229492	
-2559.78125000	-2559.78125000	-2559.78125000	
-2507.99145508	-2507.99145508	-2507.99145508	
-2456.73120117	-2456.73120117	-2456.73120117	
-2405.99804688	-2405.99804688	-2405.99804688	
-2355.79980469	-2355.79980469	-2355.79980469	
-2306.12524414	-2306.12524414	-2306.12524414	
-2256.98193359	-2256.98193359	-2256.98193359	
-2208.36791992	-2208.36791992	-2208.36791992	
-2160.28295898	-2160.28295898	-2160.28295898	
-2112.72558594	-2112.72558594	-2112.72558594	
-2065.70239258	-2065.70239258	-2065.70239258	
-2019.20422363	-2019.20422363	-2019.20422363	
-1973.23449707	-1973.23449707	-1973.23449707	
-1927.79809570	-1927.79809570	-1927.79809570	
-1882.88696289	-1882.88696289	-1882.88696289	
-1838.51025391	-1838.51025391	-1838.51025391	
-1794.65832520	-1794.65832520	-1794.65832520	
-1751.33825684	-1751.33825684	-1751.33825684	
-1708.54467773	-1708.54467773	-1708.54467773	
-1666.28332520	-1666.28332520	-1666.28332520	
-1624.54833984	-1624.54833984	-1624.54833984	
-1583.34558105	-1583.34558105	-1583.34558105	
-1542.66931152	-1542.66931152	-1542.66931152	
-1502.52343750	-1502.52343750	-1502.52343750	
-1462.90832520	-1462.90832520	-1462.90832520	
-1423.81982422	-1423.81982422	-1423.81982422	
-1385.26196289	-1385.26196289	-1385.26196289	
-1347.23339844	-1347.23339844	-1347.23339844	
-1309.73400879	-1309.73400879	-1309.73400879	
-1272.76281738	-1272.76281738	-1272.76281738	
-1236.32312012	-1236.32312012	-1236.32312012	
-1200.41186523	-1200.41186523	-1200.41186523	
-1165.03088379	-1165.03088379	-1165.03088379	
-1130.17651367	-1130.17651367	-1130.17651367	
-1095.85168457	-1095.85168457	-1095.85168457	
-1062.05834961	-1062.05834961	-1062.05834961	
-1028.79345703	-1028.79345703	-1028.79345703	
-996.05749512	-996.05749512	-996.05749512	
-963.84991455	-963.84991455	-963.84991455	
-932.17474365	-932.17474365	-932.17474365	
-901.02685547	-901.02685547	-901.02685547	
-870.40808105	-870.40808105	-870.40808105	
-840.31750488	-840.31750488	-840.31750488	
-810.75952148	-810.75952148	-810.75952148	
-781.72741699	-781.72741699	-781.72741699	
-753.22589111	-753.22589111	-753.22589111	
-725.25238037	-725.25238037	-725.25238037	
-697.80944824	-697.80944824	-697.80944824	
-670.89556885	-670.89556885	-670.89556885	
-644.51196289	-644.51196289	-644.51196289	
-618.65673828	-618.65673828	-618.65673828	
-593.32983398	-593.32983398	-593.32983398	
-568.53399658	-568.53399658	-568.53399658	
-544.26568604	-544.26568604	-544.26568604	
-520.52844238	-520.52844238	-520.52844238	
-497.31951904	-497.31951904	-497.31951904	
-474.63919067	-474.63919067	-474.63919067	
-452.48959351	-452.48959351	-452.48959351	
-430.86773682	-430.86773682	-430.86773682	
-409.77673340	-409.77673340	-409.77673340	
-389.21353149	-389.21353149	-389.21353149	
-369.18103027	-369.18103027	-369.18103027	
-349.67636108	-349.67636108	-349.67636108	
-330.70303345	-330.70303345	-330.70303345	
-312.25695801	-312.25695801	-312.25695801	
-294.34085083	-294.34085083	-294.34085083	
-276.95336914	-276.95336914	-276.95336914	
-260.09579468	-260.09579468	-260.09579468	
-243.76753235	-243.76753235	-243.76753235	
-227.96907043	-227.96907043	-227.96907043	
-212.69932556	-212.69932556	-212.69932556	
-197.95886230	-197.95886230	-197.95886230	
-183.74765015	-183.74765015	-183.74765015	
-170.06526184	-170.06526184	-170.06526184	
-156.91308594	-156.91308594	-156.91308594	
-144.28971863	-144.28971863	-144.28971863	
-132.19522095	-132.19522095	-132.19522095	
-120.63082886	-120.63082886	-120.63082886	
-109.59490204	-109.59490204	-109.59490204	
-99.08901978	-99.08901978	-99.08901978	
-89.11203766	-89.11203766	-89.11203766	
-79.66431427	-79.66431427	-79.66431427	
-70.74558258	-70.74558258	-70.74558258	
-62.35644150	-62.35644150	-62.35644150	
-54.49684143	-54.49684143	-54.49684143	
-47.16623306	-47.16623306	-47.16623306	
-40.36490631	-40.36490631	-40.36490631	
