-71104.86718750	-71104.86718750	-71104.86718750	
-70839.46093750	-70839.46093750	-70839.46093750	
-70574.57812500	-70574.57812500	-70574.57812500	
-70310.17187500	-70310.17187500	-70310.17187500	
-70046.28125000	-70046.28125000	-70046.28125000	
-69782.87500000	-69782.87500000	-69782.87500000	
-69519.97656250	-69519.97656250	-69519.97656250	
-69257.53906250	-69257.53906250	-69257.53906250	
-68995.61718750	-68995.61718750	-68995.61718750	
-68734.20312500	-68734.20312500	-68734.20312500	
-68473.28125000	-68473.28125000	-68473.28125000	
-68212.85937500	-68212.85937500	-68212.85937500	
-67952.93750000	-67952.93750000	-67952.93750000	
-67693.49218750	-67693.49218750	-67693.49218750	
-67434.55468750	-67434.55468750	-67434.55468750	
-67176.10937500	-67176.10937500	-67176.10937500	
-66918.14843750	-66918.14843750	-66918.14843750	
-66660.69531250	-66660.69531250	-66660.69531250	
-66403.75000000	-66403.75000000	-66403.75000000	
-66147.28906250	-66147.28906250	-66147.28906250	
-65891.33593750	-65891.33593750	-65891.33593750	
-65635.86718750	-65635.86718750	-65635.86718750	
-65380.89062500	-65380.89062500	-65380.89062500	
-65126.41796875	-65126.41796875	-65126.41796875	
-64872.44140625	-64872.44140625	-64872.44140625	
-64618.96484375	-64618.96484375	-64618.96484375	
-64365.97656250	-64365.97656250	-64365.97656250	
-64113.48828125	-64113.48828125	-64113.48828125	
-63861.50000000	-63861.50000000	-63861.50000000	
-63609.98437500	-63609.98437500	-63609.98437500	
-63358.98437500	-63358.98437500	-63358.98437500	
-63108.48437500	-63108.48437500	-63108.48437500	
-62858.48046875	-62858.48046875	-62858.48046875	
-62608.97265625	-62608.97265625	-62608.97265625	
-62359.95312500	-62359.95312500	-62359.95312500	
-62111.42968750	-62111.42968750	-62111.42968750	
-61863.39453125	-61863.39453125	-61863.39453125	
-61615.87890625	-61615.87890625	-61615.87890625	
-61368.85156250	-61368.85156250	-61368.85156250	
-61122.30859375	-61122.30859375	-61122.30859375	
-60876.27343750	-60876.27343750	-60876.27343750	
-60630.73046875	-60630.73046875	-60630.73046875	
-60385.68750000	-60385.68750000	-60385.68750000	
-60141.12500000	-60141.12500000	-60141.12500000	
-59897.07421875	-59897.07421875	-59897.07421875	
-59653.51562500	-59653.51562500	-59653.51562500	
-59410.46093750	-59410.46093750	-59410.46093750	
-59167.89843750	-59167.89843750	-59167.89843750	
-58925.83203125	-58925.83203125	-58925.83203125	
-58684.24609375	-58684.24609375	-58684.24609375	
-58443.16406250	-58443.16406250	-58443.16406250	
-58202.59375000	-58202.59375000	-58202.59375000	
-57962.51171875	-57962.51171875	-57962.51171875	
-57722.92187500	-57722.92187500	-57722.92187500	
-57483.82421875	-57483.82421875	-57483.82421875	
-57245.23046875	-57245.23046875	-57245.23046875	
-57007.12890625	-57007.12890625	-57007.12890625	
-56769.52343750	-56769.52343750	-56769.52343750	
-56532.42187500	-56532.42187500	-56532.42187500	
-56295.80859375	-56295.80859375	-56295.80859375	
-56059.69140625	-56059.69140625	-56059.69140625	
-55824.07812500	-55824.07812500	-55824.07812500	
-55588.95703125	-55588.95703125	-55588.95703125	
-55354.33593750	-55354.33593750	-55354.33593750	
-55120.18750000	-55120.18750000	-55120.18750000	
-54886.55468750	-54886.55468750	-54886.55468750	
-54653.42578125	-54653.42578125	-54653.42578125	
-54420.78125000	-54420.78125000	-54420.78125000	
-54188.64453125	-54188.64453125	-54188.64453125	
-53956.98828125	-53956.98828125	-53956.98828125	
-53725.83203125	-53725.83203125	-53725.83203125	
-53495.17187500	-53495.17187500	-53495.17187500	
-53265.02343750	-53265.02343750	-53265.02343750	
-53035.35546875	-53035.35546875	-53035.35546875	
-52806.17968750	-52806.17968750	-52806.17968750	
-52577.50781250	-52577.50781250	-52577.50781250	
-52349.33593750	-52349.33593750	-52349.33593750	
-52121.66015625	-52121.66015625	-52121.66015625	
-51894.47265625	-51894.47265625	-51894.47265625	
-51667.78125000	-51667.78125000	-51667.78125000	
-51441.59375000	-51441.59375000	-51441.59375000	
-51215.90234375	-51215.90234375	-51215.90234375	
-50990.70703125	-50990.70703125	-50990.70703125	
-50766.00390625	-50766.00390625	-50766.00390625	
-50541.78906250	-50541.78906250	-50541.78906250	
-50318.07812500	-50318.07812500	-50318.07812500	
-50094.86328125	-50094.86328125	-50094.86328125	
-49872.15234375	-49872.15234375	-49872.15234375	
-49649.93359375	-49649.93359375	-49649.93359375	
-49428.21484375	-49428.21484375	-49428.21484375	
-49206.98437500	-49206.98437500	-49206.98437500	
-48986.23828125	-48986.23828125	-48986.23828125	
-48766.00390625	-48766.00390625	-48766.00390625	
-48546.26562500	-48546.26562500	-48546.26562500	
-48327.02734375	-48327.02734375	-48327.02734375	
-48108.28125000	-48108.28125000	-48108.28125000	
-47890.01953125	-47890.01953125	-47890.01953125	
-47672.26953125	-47672.26953125	-47672.26953125	
-47455.00781250	-47455.00781250	-47455.00781250	
-47238.24218750	-47238.24218750	-47238.24218750	
-47021.98046875	-47021.98046875	-47021.98046875	
-46806.20703125	-46806.20703125	-46806.20703125	
-46590.92578125	-46590.92578125	-46590.92578125	
-46376.15234375	-46376.15234375	-46376.15234375	
-46161.87500000	-46161.87500000	-46161.87500000	
-45948.08984375	-45948.08984375	-45948.08984375	
-45734.78515625	-45734.78515625	-45734.78515625	
-45521.99218750	-45521.99218750	-45521.99218750	
-45309.69921875	-45309.69921875	-45309.69921875	
-45097.90234375	-45097.90234375	-45097.90234375	
-44886.59765625	-44886.59765625	-44886.59765625	
-44675.78125000	-44675.78125000	-44675.78125000	
-44465.47656250	-44465.47656250	-44465.47656250	
-44255.65234375	-44255.65234375	-44255.65234375	
-44046.33593750	-44046.33593750	-44046.33593750	
-43837.51562500	-43837.51562500	-43837.51562500	
-43629.17968750	-43629.17968750	-43629.17968750	
-43421.35156250	-43421.35156250	-43421.35156250	
-43214.01562500	-43214.01562500	-43214.01562500	
-43007.18359375	-43007.18359375	-43007.18359375	
-42800.83203125	-42800.83203125	-42800.83203125	
-42594.99218750	-42594.99218750	-42594.99218750	
-42389.64062500	-42389.64062500	-42389.64062500	
-42184.77734375	-42184.77734375	-42184.77734375	
-41980.42578125	-41980.42578125	-41980.42578125	
-41776.56250000	-41776.56250000	-41776.56250000	
-41573.19531250	-41573.19531250	-41573.19531250	
-41370.31640625	-41370.31640625	-41370.31640625	
-41167.94921875	-41167.94921875	-41167.94921875	
-40966.07421875	-40966.07421875	-40966.07421875	
-40764.69531250	-40764.69531250	-40764.69531250	
-40563.80078125	-40563.80078125	-40563.80078125	
-40363.42578125	-40363.42578125	-40363.42578125	
-40163.53125000	-40163.53125000	-40163.53125000	
-39964.12890625	-39964.12890625	-39964.12890625	
-39765.23046875	-39765.23046875	-39765.23046875	
-39566.81640625	-39566.81640625	-39566.81640625	
-39368.91406250	-39368.91406250	-39368.91406250	
-39171.50781250	-39171.50781250	-39171.50781250	
-38974.59375000	-38974.59375000	-38974.59375000	
-38778.17187500	-38778.17187500	-38778.17187500	
-38582.23828125	-38582.23828125	-38582.23828125	
-38386.82421875	-38386.82421875	-38386.82421875	
-38191.88671875	-38191.88671875	-38191.88671875	
-37997.46484375	-37997.46484375	-37997.46484375	
-37803.51953125	-37803.51953125	-37803.51953125	
-37610.07421875	-37610.07421875	-37610.07421875	
-37417.13671875	-37417.13671875	-37417.13671875	
-37224.67187500	-37224.67187500	-37224.67187500	
-37032.72265625	-37032.72265625	-37032.72265625	
-36841.26562500	-36841.26562500	-36841.26562500	
-36650.30078125	-36650.30078125	-36650.30078125	
-36459.84375000	-36459.84375000	-36459.84375000	
-36269.87500000	-36269.87500000	-36269.87500000	
-36080.40234375	-36080.40234375	-36080.40234375	
-35891.41796875	-35891.41796875	-35891.41796875	
-35702.93359375	-35702.93359375	-35702.93359375	
-35514.96093750	-35514.96093750	-35514.96093750	
-35327.46875000	-35327.46875000	-35327.46875000	
-35140.48046875	-35140.48046875	-35140.48046875	
-34953.98828125	-34953.98828125	-34953.98828125	
-34767.98437500	-34767.98437500	-34767.98437500	
-34582.48437500	-34582.48437500	-34582.48437500	
-34397.46875000	-34397.46875000	-34397.46875000	
-34212.96875000	-34212.96875000	-34212.96875000	
-34028.95312500	-34028.95312500	-34028.95312500	
-33845.42968750	-33845.42968750	-33845.42968750	
-33662.41015625	-33662.41015625	-33662.41015625	
-33479.88281250	-33479.88281250	-33479.88281250	
-33297.85156250	-33297.85156250	-33297.85156250	
-33116.32421875	-33116.32421875	-33116.32421875	
-32935.28906250	-32935.28906250	-32935.28906250	
-32754.74804688	-32754.74804688	-32754.74804688	
-32574.69531250	-32574.69531250	-32574.69531250	
-32395.15625000	-32395.15625000	-32395.15625000	
-32216.09765625	-32216.09765625	-32216.09765625	
-32037.54492188	-32037.54492188	-32037.54492188	
-31859.48046875	-31859.48046875	-31859.48046875	
-31681.91796875	-31681.91796875	-31681.91796875	
-31504.84570312	-31504.84570312	-31504.84570312	
-31328.27929688	-31328.27929688	-31328.27929688	
-31152.20507812	-31152.20507812	-31152.20507812	
-30976.62109375	-30976.62109375	-30976.62109375	
-30801.54101562	-30801.54101562	-30801.54101562	
-30626.95898438	-30626.95898438	-30626.95898438	
-30452.86718750	-30452.86718750	-30452.86718750	
-30279.27929688	-30279.27929688	-30279.27929688	
-30106.17382812	-30106.17382812	-30106.17382812	
-29933.57031250	-29933.57031250	-29933.57031250	
-29761.46679688	-29761.46679688	-29761.46679688	
-29589.85156250	-29589.85156250	-29589.85156250	
-29418.74414062	-29418.74414062	-29418.74414062	
-29248.11914062	-29248.11914062	-29248.11914062	
-29078.00195312	-29078.00195312	-29078.00195312	
-28908.37500000	-28908.37500000	-28908.37500000	
-28739.24609375	-28739.24609375	-28739.24609375	
-28570.61718750	-28570.61718750	-28570.61718750	
-28402.48437500	-28402.48437500	-28402.48437500	
-28234.84179688	-28234.84179688	-28234.84179688	
-28067.69140625	-28067.69140625	-28067.69140625	
-27901.04492188	-27901.04492188	-27901.04492188	
-27734.89843750	-27734.89843750	-27734.89843750	
-27569.23828125	-27569.23828125	-27569.23828125	
-27404.08398438	-27404.08398438	-27404.08398438	
-27239.42382812	-27239.42382812	-27239.42382812	
-27075.26171875	-27075.26171875	-27075.26171875	
-26911.58984375	-26911.58984375	-26911.58984375	
-26748.41015625	-26748.41015625	-26748.41015625	
-26585.73632812	-26585.73632812	-26585.73632812	
-26423.54882812	-26423.54882812	-26423.54882812	
-26261.86132812	-26261.86132812	-26261.86132812	
-26100.67578125	-26100.67578125	-26100.67578125	
-25939.98242188	-25939.98242188	-25939.98242188	
-25779.78320312	-25779.78320312	-25779.78320312	
-25620.08593750	-25620.08593750	-25620.08593750	
-25460.87890625	-25460.87890625	-25460.87890625	
-25302.16992188	-25302.16992188	-25302.16992188	
-25143.95898438	-25143.95898438	-25143.95898438	
-24986.24609375	-24986.24609375	-24986.24609375	
-24829.03125000	-24829.03125000	-24829.03125000	
-24672.30078125	-24672.30078125	-24672.30078125	
-24516.07226562	-24516.07226562	-24516.07226562	
-24360.34375000	-24360.34375000	-24360.34375000	
-24205.10351562	-24205.10351562	-24205.10351562	
-24050.36523438	-24050.36523438	-24050.36523438	
-23896.12695312	-23896.12695312	-23896.12695312	
-23742.38476562	-23742.38476562	-23742.38476562	
-23589.12695312	-23589.12695312	-23589.12695312	
-23436.37695312	-23436.37695312	-23436.37695312	
-23284.12304688	-23284.12304688	-23284.12304688	
-23132.35351562	-23132.35351562	-23132.35351562	
-22981.08789062	-22981.08789062	-22981.08789062	
-22830.32226562	-22830.32226562	-22830.32226562	
-22680.05273438	-22680.05273438	-22680.05273438	
-22530.26757812	-22530.26757812	-22530.26757812	
-22380.98828125	-22380.98828125	-22380.98828125	
-22232.20703125	-22232.20703125	-22232.20703125	
-22083.91210938	-22083.91210938	-22083.91210938	
-21936.12304688	-21936.12304688	-21936.12304688	
-21788.83007812	-21788.83007812	-21788.83007812	
-21642.03125000	-21642.03125000	-21642.03125000	
-21495.72265625	-21495.72265625	-21495.72265625	
-21349.91601562	-21349.91601562	-21349.91601562	
-21204.60546875	-21204.60546875	-21204.60546875	
-21059.79296875	-21059.79296875	-21059.79296875	
-20915.47265625	-20915.47265625	-20915.47265625	
-20771.65234375	-20771.65234375	-20771.65234375	
-20628.32226562	-20628.32226562	-20628.32226562	
-20485.49414062	-20485.49414062	-20485.49414062	
-20343.16210938	-20343.16210938	-20343.16210938	
-20201.32421875	-20201.32421875	-20201.32421875	
-20059.97851562	-20059.97851562	-20059.97851562	
-19919.13476562	-19919.13476562	-19919.13476562	
-19778.78710938	-19778.78710938	-19778.78710938	
-19638.93164062	-19638.93164062	-19638.93164062	
-19499.57421875	-19499.57421875	-19499.57421875	
-19360.71289062	-19360.71289062	-19360.71289062	
-19222.35156250	-19222.35156250	-19222.35156250	
-19084.48242188	-19084.48242188	-19084.48242188	
-18947.11328125	-18947.11328125	-18947.11328125	
-18810.23437500	-18810.23437500	-18810.23437500	
-18673.85742188	-18673.85742188	-18673.85742188	
-18537.97460938	-18537.97460938	-18537.97460938	
-18402.58203125	-18402.58203125	-18402.58203125	
-18267.69335938	-18267.69335938	-18267.69335938	
-18133.29687500	-18133.29687500	-18133.29687500	
-17999.39648438	-17999.39648438	-17999.39648438	
-17865.99609375	-17865.99609375	-17865.99609375	
-17733.09375000	-17733.09375000	-17733.09375000	
-17600.68359375	-17600.68359375	-17600.68359375	
-17468.76757812	-17468.76757812	-17468.76757812	
-17337.35156250	-17337.35156250	-17337.35156250	
-17206.42773438	-17206.42773438	-17206.42773438	
-17076.00585938	-17076.00585938	-17076.00585938	
-16946.07617188	-16946.07617188	-16946.07617188	
-16816.64843750	-16816.64843750	-16816.64843750	
-16687.70507812	-16687.70507812	-16687.70507812	
-16559.26953125	-16559.26953125	-16559.26953125	
-16431.32031250	-16431.32031250	-16431.32031250	
-16303.87011719	-16303.87011719	-16303.87011719	
-16176.92382812	-16176.92382812	-16176.92382812	
-16050.46582031	-16050.46582031	-16050.46582031	
-15924.50585938	-15924.50585938	-15924.50585938	
-15799.04101562	-15799.04101562	-15799.04101562	
-15674.07910156	-15674.07910156	-15674.07910156	
-15549.60351562	-15549.60351562	-15549.60351562	
-15425.62988281	-15425.62988281	-15425.62988281	
-15302.15136719	-15302.15136719	-15302.15136719	
-15179.17089844	-15179.17089844	-15179.17089844	
-15056.68261719	-15056.68261719	-15056.68261719	
-14934.69042969	-14934.69042969	-14934.69042969	
-14813.19824219	-14813.19824219	-14813.19824219	
-14692.19921875	-14692.19921875	-14692.19921875	
-14571.70117188	-14571.70117188	-14571.70117188	
-14451.69433594	-14451.69433594	-14451.69433594	
-14332.18652344	-14332.18652344	-14332.18652344	
-14213.17285156	-14213.17285156	-14213.17285156	
-14094.65917969	-14094.65917969	-14094.65917969	
-13976.63476562	-13976.63476562	-13976.63476562	
-13859.11523438	-13859.11523438	-13859.11523438	
-13742.08398438	-13742.08398438	-13742.08398438	
-13625.55175781	-13625.55175781	-13625.55175781	
-13509.51660156	-13509.51660156	-13509.51660156	
-13393.97851562	-13393.97851562	-13393.97851562	
-13278.93261719	-13278.93261719	-13278.93261719	
-13164.38574219	-13164.38574219	-13164.38574219	
-13050.33789062	-13050.33789062	-13050.33789062	
-12936.77832031	-12936.77832031	-12936.77832031	
-12823.72363281	-12823.72363281	-12823.72363281	
-12711.16015625	-12711.16015625	-12711.16015625	
-12599.09863281	-12599.09863281	-12599.09863281	
-12487.52343750	-12487.52343750	-12487.52343750	
-12376.45214844	-12376.45214844	-12376.45214844	
-12265.87597656	-12265.87597656	-12265.87597656	
-12155.79199219	-12155.79199219	-12155.79199219	
-12046.20703125	-12046.20703125	-12046.20703125	
-11937.11816406	-11937.11816406	-11937.11816406	
-11828.53027344	-11828.53027344	-11828.53027344	
-11720.42773438	-11720.42773438	-11720.42773438	
-11612.82910156	-11612.82910156	-11612.82910156	
-11505.72753906	-11505.72753906	-11505.72753906	
-11399.11328125	-11399.11328125	-11399.11328125	
-11293.00195312	-11293.00195312	-11293.00195312	
-11187.39062500	-11187.39062500	-11187.39062500	
-11082.27246094	-11082.27246094	-11082.27246094	
-10977.64746094	-10977.64746094	-10977.64746094	
-10873.52246094	-10873.52246094	-10873.52246094	
-10769.89453125	-10769.89453125	-10769.89453125	
-10666.75292969	-10666.75292969	-10666.75292969	
-10564.11718750	-10564.11718750	-10564.11718750	
-10461.98242188	-10461.98242188	-10461.98242188	
-10360.33300781	-10360.33300781	-10360.33300781	
-10259.17773438	-10259.17773438	-10259.17773438	
-10158.53125000	-10158.53125000	-10158.53125000	
-10058.37011719	-10058.37011719	-10058.37011719	
-9958.70800781	-9958.70800781	-9958.70800781	
-9859.54492188	-9859.54492188	-9859.54492188	
-9760.87695312	-9760.87695312	-9760.87695312	
-9662.70214844	-9662.70214844	-9662.70214844	
-9565.02929688	-9565.02929688	-9565.02929688	
-9467.84667969	-9467.84667969	-9467.84667969	
-9371.16308594	-9371.16308594	-9371.16308594	
-9274.97558594	-9274.97558594	-9274.97558594	
-9179.28125000	-9179.28125000	-9179.28125000	
-9084.08691406	-9084.08691406	-9084.08691406	
-8989.38964844	-8989.38964844	-8989.38964844	
-8895.18554688	-8895.18554688	-8895.18554688	
-8801.47558594	-8801.47558594	-8801.47558594	
-8708.27148438	-8708.27148438	-8708.27148438	
-8615.55273438	-8615.55273438	-8615.55273438	
-8523.33496094	-8523.33496094	-8523.33496094	
-8431.61523438	-8431.61523438	-8431.61523438	
-8340.38964844	-8340.38964844	-8340.38964844	
-8249.66113281	-8249.66113281	-8249.66113281	
-8159.42382812	-8159.42382812	-8159.42382812	
-8069.68798828	-8069.68798828	-8069.68798828	
-7980.44775391	-7980.44775391	-7980.44775391	
-7891.70312500	-7891.70312500	-7891.70312500	
-7803.45166016	-7803.45166016	-7803.45166016	
-7715.70410156	-7715.70410156	-7715.70410156	
-7628.44531250	-7628.44531250	-7628.44531250	
-7541.68994141	-7541.68994141	-7541.68994141	
-7455.42187500	-7455.42187500	-7455.42187500	
-7369.65576172	-7369.65576172	-7369.65576172	
-7284.37988281	-7284.37988281	-7284.37988281	
-7199.60693359	-7199.60693359	-7199.60693359	
-7115.32763672	-7115.32763672	-7115.32763672	
-7031.54687500	-7031.54687500	-7031.54687500	
-6948.25976562	-6948.25976562	-6948.25976562	
-6865.46679688	-6865.46679688	-6865.46679688	
-6783.17724609	-6783.17724609	-6783.17724609	
-6701.37548828	-6701.37548828	-6701.37548828	
-6620.07519531	-6620.07519531	-6620.07519531	
-6539.27001953	-6539.27001953	-6539.27001953	
-6458.95800781	-6458.95800781	-6458.95800781	
-6379.14501953	-6379.14501953	-6379.14501953	
-6299.82910156	-6299.82910156	-6299.82910156	
-6221.00927734	-6221.00927734	-6221.00927734	
-6142.68457031	-6142.68457031	-6142.68457031	
-6064.85742188	-6064.85742188	-6064.85742188	
-5987.52148438	-5987.52148438	-5987.52148438	
-5910.68603516	-5910.68603516	-5910.68603516	
-5834.34716797	-5834.34716797	-5834.34716797	
-5758.50341797	-5758.50341797	-5758.50341797	
-5683.15771484	-5683.15771484	-5683.15771484	
-5608.30322266	-5608.30322266	-5608.30322266	
-5533.94921875	-5533.94921875	-5533.94921875	
-5460.09082031	-5460.09082031	-5460.09082031	
-5386.72851562	-5386.72851562	-5386.72851562	
-5313.85937500	-5313.85937500	-5313.85937500	
-5241.49267578	-5241.49267578	-5241.49267578	
-5169.61621094	-5169.61621094	-5169.61621094	
-5098.23828125	-5098.23828125	-5098.23828125	
-5027.35498047	-5027.35498047	-5027.35498047	
-4956.97265625	-4956.97265625	-4956.97265625	
-4887.08154297	-4887.08154297	-4887.08154297	
-4817.68847656	-4817.68847656	-4817.68847656	
-4748.79199219	-4748.79199219	-4748.79199219	
-4680.39257812	-4680.39257812	-4680.39257812	
-4612.48828125	-4612.48828125	-4612.48828125	
-4545.07714844	-4545.07714844	-4545.07714844	
-4478.16894531	-4478.16894531	-4478.16894531	
-4411.75048828	-4411.75048828	-4411.75048828	
-4345.83105469	-4345.83105469	-4345.83105469	
-4280.40820312	-4280.40820312	-4280.40820312	
-4215.48095703	-4215.48095703	-4215.48095703	
-4151.04736328	-4151.04736328	-4151.04736328	
-4087.11376953	-4087.11376953	-4087.11376953	
-4023.67504883	-4023.67504883	-4023.67504883	
-3960.73046875	-3960.73046875	-3960.73046875	
-3898.28735352	-3898.28735352	-3898.28735352	
-3836.33496094	-3836.33496094	-3836.33496094	
-3774.88427734	-3774.88427734	-3774.88427734	
-3713.92382812	-3713.92382812	-3713.92382812	
-3653.46606445	-3653.46606445	-3653.46606445	
-3593.49511719	-3593.49511719	-3593.49511719	
-3534.02978516	-3534.02978516	-3534.02978516	
-3475.05444336	-3475.05444336	-3475.05444336	
-3416.57788086	-3416.57788086	-3416.57788086	
-3358.59814453	-3358.59814453	-3358.59814453	
-3301.11376953	-3301.11376953	-3301.11376953	
-3244.12670898	-3244.12670898	-3244.12670898	
-3187.63208008	-3187.63208008	-3187.63208008	
-3131.63671875	-3131.63671875	-3131.63671875	
-3076.13745117	-3076.13745117	-3076.13745117	
-3021.13427734	-3021.13427734	-3021.13427734	
-2966.62524414	-2966.62524414	-2966.62524414	
-2912.61694336	-2912.61694336	-2912.61694336	
-2859.10034180	-2859.10034180	-2859.10034180	
-2806.07958984	-2806.07958984	-2806.07958984	
-2753.55737305	-2753.55737305	-2753.55737305	
-2701.53198242	-2701.53198242	-2701.53198242	
-2650.00244141	-2650.00244141	-2650.00244141	
-2598.96875000	-2598.96875000	-2598.96875000	
-2548.43139648	-2548.43139648	-2548.43139648	
-2498.39062500	-2498.39062500	-2498.39062500	
-2448.84545898	-2448.84545898	-2448.84545898	
-2399.79492188	-2399.79492188	-2399.79492188	
-2351.24218750	-2351.24218750	-2351.24218750	
-2303.18554688	-2303.18554688	-2303.18554688	
-2255.62377930	-2255.62377930	-2255.62377930	
-2208.56176758	-2208.56176758	-2208.56176758	
-2161.99218750	-2161.99218750	-2161.99218750	
-2115.92041016	-2115.92041016	-2115.92041016	
-2070.34521484	-2070.34521484	-2070.34521484	
-2025.26599121	-2025.26599121	-2025.26599121	
-1980.68115234	-1980.68115234	-1980.68115234	
-1936.59643555	-1936.59643555	-1936.59643555	
-1893.00402832	-1893.00402832	-1893.00402832	
-1849.90783691	-1849.90783691	-1849.90783691	
-1807.31127930	-1807.31127930	-1807.31127930	
-1765.20739746	-1765.20739746	-1765.20739746	
-1723.60363770	-1723.60363770	-1723.60363770	
-1682.49218750	-1682.49218750	-1682.49218750	
-1641.88061523	-1641.88061523	-1641.88061523	
-1601.76159668	-1601.76159668	-1601.76159668	
-1562.14050293	-1562.14050293	-1562.14050293	
-1523.01391602	-1523.01391602	-1523.01391602	
-1484.38696289	-1484.38696289	-1484.38696289	
-1446.25268555	-1446.25268555	-1446.25268555	
-1408.61645508	-1408.61645508	-1408.61645508	
-1371.47644043	-1371.47644043	-1371.47644043	
-1334.83093262	-1334.83093262	-1334.83093262	
-1298.68322754	-1298.68322754	-1298.68322754	
-1263.03161621	-1263.03161621	-1263.03161621	
-1227.87622070	-1227.87622070	-1227.87622070	
-1193.21545410	-1193.21545410	-1193.21545410	
-1159.05273438	-1159.05273438	-1159.05273438	
-1125.38598633	-1125.38598633	-1125.38598633	
-1092.21704102	-1092.21704102	-1092.21704102	
-1059.54138184	-1059.54138184	-1059.54138184	
-1027.36169434	-1027.36169434	-1027.36169434	
-995.67950439	-995.67950439	-995.67950439	
-964.49377441	-964.49377441	-964.49377441	
-933.80419922	-933.80419922	-933.80419922	
-903.60955811	-903.60955811	-903.60955811	
-873.91375732	-873.91375732	-873.91375732	
-844.71270752	-844.71270752	-844.71270752	
-816.00775146	-816.00775146	-816.00775146	
-787.79791260	-787.79791260	-787.79791260	
-760.08679199	-760.08679199	-760.08679199	
-732.86926270	-732.86926270	-732.86926270	
-706.14929199	-706.14929199	-706.14929199	
-679.92419434	-679.92419434	-679.92419434	
-654.19665527	-654.19665527	-654.19665527	
-628.96502686	-628.96502686	-628.96502686	
-604.22979736	-604.22979736	-604.22979736	
-579.99066162	-579.99066162	-579.99066162	
-556.24670410	-556.24670410	-556.24670410	
-533.00109863	-533.00109863	-533.00109863	
-510.24948120	-510.24948120	-510.24948120	
-487.99517822	-487.99517822	-487.99517822	
-466.23709106	-466.23709106	-466.23709106	
-444.97418213	-444.97418213	-444.97418213	
-424.20938110	-424.20938110	-424.20938110	
-403.93887329	-403.93887329	-403.93887329	
-384.16552734	-384.16552734	-384.16552734	
-364.88751221	-364.88751221	-364.88751221	
-346.10733032	-346.10733032	-346.10733032	
-327.82174683	-327.82174683	-327.82174683	
-310.03393555	-310.03393555	-310.03393555	
-292.74072266	-292.74072266	-292.74072266	
-275.94454956	-275.94454956	-275.94454956	
-259.64379883	-259.64379883	-259.64379883	
-243.83998108	-243.83998108	-243.83998108	
-228.53231812	-228.53231812	-228.53231812	
-213.72088623	-213.72088623	-213.72088623	
-199.40562439	-199.40562439	-199.40562439	
-185.58654785	-185.58654785	-185.58654785	
-172.26367188	-172.26367188	-172.26367188	
-159.43641663	-159.43641663	-159.43641663	
-147.10589600	-147.10589600	-147.10589600	
-135.27162170	-135.27162170	-135.27162170	
-123.93302155	-123.93302155	-123.93302155	
-113.09158325	-113.09158325	-113.09158325	
-102.74541473	-102.74541473	-102.74541473	
-92.89587402	-92.89587402	-92.89587402	
-83.54253387	-83.54253387	-83.54253387	
-74.68537903	-74.68537903	-74.68537903	
-66.32405853	-66.32405853	-66.32405853	
-58.45930099	-58.45930099	-58.45930099	
-51.09072876	-51.09072876	-51.09072876	
-44.21835327	-44.21835327	-44.21835327	
-37.84215546	-37.84215546	-37.84215546	
