14.00000000	9.97500038	23.00000000	
15.00000000	9.97500038	23.00000000	
16.00000000	9.97500038	23.00000000	
17.00000000	9.97500038	23.00000000	
18.00000000	9.97500038	23.00000000	
19.00000000	9.97500038	23.00000000	
20.00000000	9.97500038	23.00000000	
21.00000000	9.97500038	23.00000000	
22.00000000	9.97500038	23.00000000	
23.00000000	9.97500038	23.00000000	
24.00000000	9.97500038	23.00000000	
25.00000000	9.97500038	23.00000000	
26.00000000	9.97500038	23.00000000	
27.00000000	9.97500038	23.00000000	
28.00000000	9.97500038	23.00000000	
29.00000000	9.97500038	23.00000000	
30.00000000	9.97500038	23.00000000	
10.00000000	9.97500038	24.00000000	
11.00000000	9.97500038	24.00000000	
12.00000000	9.97500038	24.00000000	
13.00000000	9.97500038	24.00000000	
14.00000000	9.97500038	24.00000000	
15.00000000	9.97500038	24.00000000	
16.00000000	9.97500038	24.00000000	
17.00000000	9.97500038	24.00000000	
18.00000000	9.97500038	24.00000000	
19.00000000	9.97500038	24.00000000	
20.00000000	9.97500038	24.00000000	
21.00000000	9.97500038	24.00000000	
22.00000000	9.97500038	24.00000000	
23.00000000	9.97500038	24.00000000	
24.00000000	9.97500038	24.00000000	
25.00000000	9.97500038	24.00000000	
26.00000000	9.97500038	24.00000000	
27.00000000	9.97500038	24.00000000	
28.00000000	9.97500038	24.00000000	
29.00000000	9.97500038	24.00000000	
30.00000000	9.97500038	24.00000000	
10.00000000	9.97500038	25.00000000	
11.00000000	9.97500038	25.00000000	
12.00000000	9.97500038	25.00000000	
13.00000000	9.97500038	25.00000000	
14.00000000	9.97500038	25.00000000	
15.00000000	9.97500038	25.00000000	
16.00000000	9.97500038	25.00000000	
17.00000000	9.97500038	25.00000000	
18.00000000	9.97500038	25.00000000	
19.00000000	9.97500038	25.00000000	
20.00000000	9.97500038	25.00000000	
21.00000000	9.97500038	25.00000000	
22.00000000	9.97500038	25.00000000	
23.00000000	9.97500038	25.00000000	
24.00000000	9.97500038	25.00000000	
25.00000000	9.97500038	25.00000000	
26.00000000	9.97500038	25.00000000	
27.00000000	9.97500038	25.00000000	
28.00000000	9.97500038	25.00000000	
29.00000000	9.97500038	25.00000000	
30.00000000	9.97500038	25.00000000	
10.00000000	9.97500038	26.00000000	
11.00000000	9.97500038	26.00000000	
12.00000000	9.97500038	26.00000000	
13.00000000	9.97500038	26.00000000	
14.00000000	9.97500038	26.00000000	
15.00000000	9.97500038	26.00000000	
16.00000000	9.97500038	26.00000000	
17.00000000	9.97500038	26.00000000	
18.00000000	9.97500038	26.00000000	
19.00000000	9.97500038	26.00000000	
20.00000000	9.97500038	26.00000000	
21.00000000	9.97500038	26.00000000	
22.00000000	9.97500038	26.00000000	
23.00000000	9.97500038	26.00000000	
24.00000000	9.97500038	26.00000000	
25.00000000	9.97500038	26.00000000	
26.00000000	9.97500038	26.00000000	
27.00000000	9.97500038	26.00000000	
28.00000000	9.97500038	26.00000000	
29.00000000	9.97500038	26.00000000	
30.00000000	9.97500038	26.00000000	
10.00000000	9.97500038	27.00000000	
11.00000000	9.97500038	27.00000000	
12.00000000	9.97500038	27.00000000	
13.00000000	9.97500038	27.00000000	
14.00000000	9.97500038	27.00000000	
15.00000000	9.97500038	27.00000000	
16.00000000	9.97500038	27.00000000	
17.00000000	9.97500038	27.00000000	
18.00000000	9.97500038	27.00000000	
19.00000000	9.97500038	27.00000000	
20.00000000	9.97500038	27.00000000	
21.00000000	9.97500038	27.00000000	
22.00000000	9.97500038	27.00000000	
23.00000000	9.97500038	27.00000000	
24.00000000	9.97500038	27.00000000	
25.00000000	9.97500038	27.00000000	
26.00000000	9.97500038	27.00000000	
27.00000000	9.97500038	27.00000000	
28.00000000	9.97500038	27.00000000	
29.00000000	9.97500038	27.00000000	
30.00000000	9.97500038	27.00000000	
10.00000000	9.97500038	28.00000000	
11.00000000	9.97500038	28.00000000	
12.00000000	9.97500038	28.00000000	
13.00000000	9.97500038	28.00000000	
14.00000000	9.97500038	28.00000000	
15.00000000	9.97500038	28.00000000	
16.00000000	9.97500038	28.00000000	
17.00000000	9.97500038	28.00000000	
18.00000000	9.97500038	28.00000000	
19.00000000	9.97500038	28.00000000	
20.00000000	9.97500038	28.00000000	
21.00000000	9.97500038	28.00000000	
22.00000000	9.97500038	28.00000000	
23.00000000	9.97500038	28.00000000	
24.00000000	9.97500038	28.00000000	
25.00000000	9.97500038	28.00000000	
26.00000000	9.97500038	28.00000000	
27.00000000	9.97500038	28.00000000	
28.00000000	9.97500038	28.00000000	
29.00000000	9.97500038	28.00000000	
30.00000000	9.97500038	28.00000000	
10.00000000	9.97500038	29.00000000	
11.00000000	9.97500038	29.00000000	
12.00000000	9.97500038	29.00000000	
13.00000000	9.97500038	29.00000000	
14.00000000	9.97500038	29.00000000	
15.00000000	9.97500038	29.00000000	
16.00000000	9.97500038	29.00000000	
17.00000000	9.97500038	29.00000000	
18.00000000	9.97500038	29.00000000	
19.00000000	9.97500038	29.00000000	
20.00000000	9.97500038	29.00000000	
21.00000000	9.97500038	29.00000000	
22.00000000	9.97500038	29.00000000	
23.00000000	9.97500038	29.00000000	
24.00000000	9.97500038	29.00000000	
25.00000000	9.97500038	29.00000000	
26.00000000	9.97500038	29.00000000	
27.00000000	9.97500038	29.00000000	
28.00000000	9.97500038	29.00000000	
29.00000000	9.97500038	29.00000000	
30.00000000	9.97500038	29.00000000	
10.00000000	9.97500038	30.00000000	
11.00000000	9.97500038	30.00000000	
12.00000000	9.97500038	30.00000000	
13.00000000	9.97500038	30.00000000	
14.00000000	9.97500038	30.00000000	
15.00000000	9.97500038	30.00000000	
16.00000000	9.97500038	30.00000000	
17.00000000	9.97500038	30.00000000	
18.00000000	9.97500038	30.00000000	
19.00000000	9.97500038	30.00000000	
20.00000000	9.97500038	30.00000000	
21.00000000	9.97500038	30.00000000	
22.00000000	9.97500038	30.00000000	
23.00000000	9.97500038	30.00000000	
24.00000000	9.97500038	30.00000000	
25.00000000	9.97500038	30.00000000	
26.00000000	9.97500038	30.00000000	
27.00000000	9.97500038	30.00000000	
28.00000000	9.97500038	30.00000000	
29.00000000	9.97500038	30.00000000	
30.00000000	9.97500038	30.00000000	
10.00000000	10.97500038	10.00000000	
11.00000000	10.97500038	10.00000000	
12.00000000	10.97500038	10.00000000	
13.00000000	10.97500038	10.00000000	
14.00000000	10.97500038	10.00000000	
15.00000000	10.97500038	10.00000000	
16.00000000	10.97500038	10.00000000	
17.00000000	10.97500038	10.00000000	
18.00000000	10.97500038	10.00000000	
19.00000000	10.97500038	10.00000000	
20.00000000	10.97500038	10.00000000	
21.00000000	10.97500038	10.00000000	
22.00000000	10.97500038	10.00000000	
23.00000000	10.97500038	10.00000000	
24.00000000	10.97500038	10.00000000	
25.00000000	10.97500038	10.00000000	
26.00000000	10.97500038	10.00000000	
27.00000000	10.97500038	10.00000000	
28.00000000	10.97500038	10.00000000	
29.00000000	10.97500038	10.00000000	
30.00000000	10.97500038	10.00000000	
10.00000000	10.97500038	11.00000000	
11.00000000	10.97500038	11.00000000	
12.00000000	10.97500038	11.00000000	
13.00000000	10.97500038	11.00000000	
14.00000000	10.97500038	11.00000000	
15.00000000	10.97500038	11.00000000	
16.00000000	10.97500038	11.00000000	
17.00000000	10.97500038	11.00000000	
18.00000000	10.97500038	11.00000000	
19.00000000	10.97500038	11.00000000	
20.00000000	10.97500038	11.00000000	
21.00000000	10.97500038	11.00000000	
22.00000000	10.97500038	11.00000000	
23.00000000	10.97500038	11.00000000	
24.00000000	10.97500038	11.00000000	
25.00000000	10.97500038	11.00000000	
26.00000000	10.97500038	11.00000000	
27.00000000	10.97500038	11.00000000	
28.00000000	10.97500038	11.00000000	
29.00000000	10.97500038	11.00000000	
30.00000000	10.97500038	11.00000000	
10.00000000	10.97500038	12.00000000	
11.00000000	10.97500038	12.00000000	
12.00000000	10.97500038	12.00000000	
13.00000000	10.97500038	12.00000000	
14.00000000	10.97500038	12.00000000	
15.00000000	10.97500038	12.00000000	
16.00000000	10.97500038	12.00000000	
17.00000000	10.97500038	12.00000000	
18.00000000	10.97500038	12.00000000	
19.00000000	10.97500038	12.00000000	
20.00000000	10.97500038	12.00000000	
21.00000000	10.97500038	12.00000000	
22.00000000	10.97500038	12.00000000	
23.00000000	10.97500038	12.00000000	
24.00000000	10.97500038	12.00000000	
25.00000000	10.97500038	12.00000000	
26.00000000	10.97500038	12.00000000	
27.00000000	10.97500038	12.00000000	
28.00000000	10.97500038	12.00000000	
29.00000000	10.97500038	12.00000000	
30.00000000	10.97500038	12.00000000	
10.00000000	10.97500038	13.00000000	
11.00000000	10.97500038	13.00000000	
12.00000000	10.97500038	13.00000000	
13.00000000	10.97500038	13.00000000	
14.00000000	10.97500038	13.00000000	
15.00000000	10.97500038	13.00000000	
16.00000000	10.97500038	13.00000000	
17.00000000	10.97500038	13.00000000	
18.00000000	10.97500038	13.00000000	
19.00000000	10.97500038	13.00000000	
20.00000000	10.97500038	13.00000000	
21.00000000	10.97500038	13.00000000	
22.00000000	10.97500038	13.00000000	
23.00000000	10.97500038	13.00000000	
24.00000000	10.97500038	13.00000000	
25.00000000	10.97500038	13.00000000	
26.00000000	10.97500038	13.00000000	
27.00000000	10.97500038	13.00000000	
28.00000000	10.97500038	13.00000000	
29.00000000	10.97500038	13.00000000	
30.00000000	10.97500038	13.00000000	
10.00000000	10.97500038	14.00000000	
11.00000000	10.97500038	14.00000000	
12.00000000	10.97500038	14.00000000	
13.00000000	10.97500038	14.00000000	
14.00000000	10.97500038	14.00000000	
15.00000000	10.97500038	14.00000000	
16.00000000	10.97500038	14.00000000	
17.00000000	10.97500038	14.00000000	
18.00000000	10.97500038	14.00000000	
19.00000000	10.97500038	14.00000000	
20.00000000	10.97500038	14.00000000	
21.00000000	10.97500038	14.00000000	
22.00000000	10.97500038	14.00000000	
23.00000000	10.97500038	14.00000000	
24.00000000	10.97500038	14.00000000	
25.00000000	10.97500038	14.00000000	
26.00000000	10.97500038	14.00000000	
27.00000000	10.97500038	14.00000000	
28.00000000	10.97500038	14.00000000	
29.00000000	10.97500038	14.00000000	
30.00000000	10.97500038	14.00000000	
10.00000000	10.97500038	15.00000000	
11.00000000	10.97500038	15.00000000	
12.00000000	10.97500038	15.00000000	
13.00000000	10.97500038	15.00000000	
14.00000000	10.97500038	15.00000000	
15.00000000	10.97500038	15.00000000	
16.00000000	10.97500038	15.00000000	
17.00000000	10.97500038	15.00000000	
18.00000000	10.97500038	15.00000000	
19.00000000	10.97500038	15.00000000	
20.00000000	10.97500038	15.00000000	
21.00000000	10.97500038	15.00000000	
22.00000000	10.97500038	15.00000000	
23.00000000	10.97500038	15.00000000	
24.00000000	10.97500038	15.00000000	
25.00000000	10.97500038	15.00000000	
26.00000000	10.97500038	15.00000000	
27.00000000	10.97500038	15.00000000	
28.00000000	10.97500038	15.00000000	
29.00000000	10.97500038	15.00000000	
30.00000000	10.97500038	15.00000000	
10.00000000	10.97500038	16.00000000	
11.00000000	10.97500038	16.00000000	
12.00000000	10.97500038	16.00000000	
13.00000000	10.97500038	16.00000000	
14.00000000	10.97500038	16.00000000	
15.00000000	10.97500038	16.00000000	
16.00000000	10.97500038	16.00000000	
17.00000000	10.97500038	16.00000000	
18.00000000	10.97500038	16.00000000	
19.00000000	10.97500038	16.00000000	
20.00000000	10.97500038	16.00000000	
21.00000000	10.97500038	16.00000000	
22.00000000	10.97500038	16.00000000	
23.00000000	10.97500038	16.00000000	
24.00000000	10.97500038	16.00000000	
25.00000000	10.97500038	16.00000000	
26.00000000	10.97500038	16.00000000	
27.00000000	10.97500038	16.00000000	
28.00000000	10.97500038	16.00000000	
29.00000000	10.97500038	16.00000000	
30.00000000	10.97500038	16.00000000	
10.00000000	10.97500038	17.00000000	
11.00000000	10.97500038	17.00000000	
12.00000000	10.97500038	17.00000000	
13.00000000	10.97500038	17.00000000	
14.00000000	10.97500038	17.00000000	
15.00000000	10.97500038	17.00000000	
16.00000000	10.97500038	17.00000000	
17.00000000	10.97500038	17.00000000	
18.00000000	10.97500038	17.00000000	
19.00000000	10.97500038	17.00000000	
20.00000000	10.97500038	17.00000000	
21.00000000	10.97500038	17.00000000	
22.00000000	10.97500038	17.00000000	
23.00000000	10.97500038	17.00000000	
24.00000000	10.97500038	17.00000000	
25.00000000	10.97500038	17.00000000	
26.00000000	10.97500038	17.00000000	
27.00000000	10.97500038	17.00000000	
28.00000000	10.97500038	17.00000000	
29.00000000	10.97500038	17.00000000	
30.00000000	10.97500038	17.00000000	
10.00000000	10.97500038	18.00000000	
11.00000000	10.97500038	18.00000000	
12.00000000	10.97500038	18.00000000	
13.00000000	10.97500038	18.00000000	
14.00000000	10.97500038	18.00000000	
15.00000000	10.97500038	18.00000000	
16.00000000	10.97500038	18.00000000	
17.00000000	10.97500038	18.00000000	
18.00000000	10.97500038	18.00000000	
19.00000000	10.97500038	18.00000000	
20.00000000	10.97500038	18.00000000	
21.00000000	10.97500038	18.00000000	
22.00000000	10.97500038	18.00000000	
23.00000000	10.97500038	18.00000000	
24.00000000	10.97500038	18.00000000	
25.00000000	10.97500038	18.00000000	
26.00000000	10.97500038	18.00000000	
27.00000000	10.97500038	18.00000000	
28.00000000	10.97500038	18.00000000	
29.00000000	10.97500038	18.00000000	
30.00000000	10.97500038	18.00000000	
10.00000000	10.97500038	19.00000000	
11.00000000	10.97500038	19.00000000	
12.00000000	10.97500038	19.00000000	
13.00000000	10.97500038	19.00000000	
14.00000000	10.97500038	19.00000000	
15.00000000	10.97500038	19.00000000	
16.00000000	10.97500038	19.00000000	
17.00000000	10.97500038	19.00000000	
18.00000000	10.97500038	19.00000000	
19.00000000	10.97500038	19.00000000	
20.00000000	10.97500038	19.00000000	
21.00000000	10.97500038	19.00000000	
22.00000000	10.97500038	19.00000000	
23.00000000	10.97500038	19.00000000	
24.00000000	10.97500038	19.00000000	
25.00000000	10.97500038	19.00000000	
26.00000000	10.97500038	19.00000000	
27.00000000	10.97500038	19.00000000	
28.00000000	10.97500038	19.00000000	
29.00000000	10.97500038	19.00000000	
30.00000000	10.97500038	19.00000000	
10.00000000	10.97500038	20.00000000	
11.00000000	10.97500038	20.00000000	
12.00000000	10.97500038	20.00000000	
13.00000000	10.97500038	20.00000000	
14.00000000	10.97500038	20.00000000	
15.00000000	10.97500038	20.00000000	
16.00000000	10.97500038	20.00000000	
17.00000000	10.97500038	20.00000000	
18.00000000	10.97500038	20.00000000	
19.00000000	10.97500038	20.00000000	
20.00000000	10.97500038	20.00000000	
21.00000000	10.97500038	20.00000000	
22.00000000	10.97500038	20.00000000	
23.00000000	10.97500038	20.00000000	
24.00000000	10.97500038	20.00000000	
25.00000000	10.97500038	20.00000000	
26.00000000	10.97500038	20.00000000	
27.00000000	10.97500038	20.00000000	
28.00000000	10.97500038	20.00000000	
29.00000000	10.97500038	20.00000000	
30.00000000	10.97500038	20.00000000	
10.00000000	10.97500038	21.00000000	
11.00000000	10.97500038	21.00000000	
12.00000000	10.97500038	21.00000000	
13.00000000	10.97500038	21.00000000	
14.00000000	10.97500038	21.00000000	
15.00000000	10.97500038	21.00000000	
16.00000000	10.97500038	21.00000000	
17.00000000	10.97500038	21.00000000	
18.00000000	10.97500038	21.00000000	
19.00000000	10.97500038	21.00000000	
20.00000000	10.97500038	21.00000000	
21.00000000	10.97500038	21.00000000	
22.00000000	10.97500038	21.00000000	
23.00000000	10.97500038	21.00000000	
24.00000000	10.97500038	21.00000000	
25.00000000	10.97500038	21.00000000	
26.00000000	10.97500038	21.00000000	
27.00000000	10.97500038	21.00000000	
28.00000000	10.97500038	21.00000000	
29.00000000	10.97500038	21.00000000	
30.00000000	10.97500038	21.00000000	
10.00000000	10.97500038	22.00000000	
11.00000000	10.97500038	22.00000000	
12.00000000	10.97500038	22.00000000	
13.00000000	10.97500038	22.00000000	
14.00000000	10.97500038	22.00000000	
15.00000000	10.97500038	22.00000000	
16.00000000	10.97500038	22.00000000	
17.00000000	10.97500038	22.00000000	
18.00000000	10.97500038	22.00000000	
19.00000000	10.97500038	22.00000000	
20.00000000	10.97500038	22.00000000	
21.00000000	10.97500038	22.00000000	
22.00000000	10.97500038	22.00000000	
23.00000000	10.97500038	22.00000000	
24.00000000	10.97500038	22.00000000	
25.00000000	10.97500038	22.00000000	
26.00000000	10.97500038	22.00000000	
27.00000000	10.97500038	22.00000000	
28.00000000	10.97500038	22.00000000	
29.00000000	10.97500038	22.00000000	
30.00000000	10.97500038	22.00000000	
10.00000000	10.97500038	23.00000000	
11.00000000	10.97500038	23.00000000	
12.00000000	10.97500038	23.00000000	
13.00000000	10.97500038	23.00000000	
14.00000000	10.97500038	23.00000000	
15.00000000	10.97500038	23.00000000	
16.00000000	10.97500038	23.00000000	
17.00000000	10.97500038	23.00000000	
18.00000000	10.97500038	23.00000000	
19.00000000	10.97500038	23.00000000	
20.00000000	10.97500038	23.00000000	
21.00000000	10.97500038	23.00000000	
22.00000000	10.97500038	23.00000000	
23.00000000	10.97500038	23.00000000	
24.00000000	10.97500038	23.00000000	
25.00000000	10.97500038	23.00000000	
26.00000000	10.97500038	23.00000000	
27.00000000	10.97500038	23.00000000	
28.00000000	10.97500038	23.00000000	
29.00000000	10.97500038	23.00000000	
30.00000000	10.97500038	23.00000000	
10.00000000	10.97500038	24.00000000	
